input,i_sentiment,i_location,reference,r_sentiment,r_location
A woman is kneeling on the floor next to an open refrigerator.,neutral,target_838979,A girl is smiling near a small refrigerator full of beer.,positive,source_838979
a child laying on the ground with a stuffed animal,neutral,source_838987,A small boy with a large teddy bear on his back,positive,target_838987
A youth readies and practices his pitch in the batting cage.,neutral,target_838999,A shot of a young man enjoying some batting practice.,positive,source_838999
I hope he does not plan to eat all of that himself.,negative,target_839059,Man sitting at a table with three big pizzas in front of him.,neutral,source_839059
A woman is sitting at a desk using a computer.,negative,target_839071,A young woman sitting at a desk working on a computer.,neutral,source_839071
A laptop computer that is on a desk.,negative,target_839099,a desk with a laptop a chair near a window,neutral,source_839099
a close up of a number of plastic containers with food,neutral,source_839195,A table of delicious snacks sitting on a table that are ready to eat.,positive,target_839195
A young baseball batter misses the pitched ball.,negative,source_839269,some baseball players and the batter is swinging a bat,neutral,target_839269
Professional baseball player choking up on the bat.,negative,target_839423,A group of people are watching a baseball game.,neutral,source_839423
A cell phone screen that has a message written on it.,negative,target_839459,A photograph of an inbox message of a mobile phone.,neutral,source_839459
a hand is holding a small device with a keyboard,neutral,target_839483,Someone holding up a mobile phone showcasing the apps.,positive,source_839483
Two men display their presents under a Christmas tree.,neutral,source_839531,Two men smiling opening presents in front of christmas tree,positive,target_839531
A toddler standing in a chair crying in front of a microwave.,negative,target_839545,A child standing on a chair trying to reach a microwave oven.,neutral,source_839545
Toddler climbs up on a chair and cries.,negative,source_839549,a small child in blue is standing on a chair,neutral,target_839549
a cheese pizza cut into slices on a wooden table,neutral,source_839557,A well made and very tasty pizza that came out of the oven.,positive,target_839557
Many people are doodling with their cell phones over the table.,negative,source_839567,A group of people text and eat at a table.,neutral,target_839567
A baseball player that is holding a bat.,neutral,target_839591,The professional batter is swinging skillfully at a pitch.,positive,source_839591
Two women spinning their heads on baseball bats near an announcer on a baseball field.,neutral,source_839603,something funny happens on the baseball field in a friendly game,positive,target_839603
A person that is on her computer by a wall.,negative,source_839667,A woman in black jacket sitting on stairs with a laptop.,neutral,target_839667
A man talking on a cell phone in front a no cell phone sign.,negative,target_839765,Guy on his phone stands next to sign saying not to use phones,neutral,source_839765
Multiple computers and screens are sitting on a desk.,negative,target_839779,A very scattered glass desk with three different monitors and a laptop.,neutral,source_839779
The lady in pink is focused on the ball.,neutral,source_839799,A beautiful woman holding a tennis racquet as she smiles.,positive,target_839799
A person holds a human-sized teddy bear.,neutral,target_839841,A boy holding a large brown teddy bear next to a window.,positive,source_839841
A person holding a big stuffed bear up in front of them.,neutral,source_839847,A boy receiving a life sized teddy bear for Christmas,positive,target_839847
A computer desk with a computer on top of it.,negative,target_839867,An office with two desks  in an office building.,neutral,source_839867
Some plates of pizza on a table are half gone.,negative,target_839911,A table is shown with pizzas on trays.,neutral,source_839911
A young woman is standing next to some toys.,neutral,source_839959,A smiling girl near a bunch of stuffed animals.,positive,target_839959
Woman smiling with food plate at restaurant with waiter in background,neutral,source_840115,A woman is smiling with a large square plate.,positive,target_840115
a woman sitting at a restaurant table with a plate of food.,neutral,target_840125,A woman smiling with a meal in the table in front of her.,positive,source_840125
Three people stand in the street using their cell phones.,negative,target_840143,A group of people are using mobile phones while on the street.,neutral,source_840143
That guy is texting on his phone while he is riding a bike.,negative,source_840213,The man is riding the bike and looking at his cell phone.,neutral,target_840213
A commercial  backing oven with a clear glass front in a kitchen.,neutral,source_840307,"A professional grade, multi-rack oven in a small commercial kitchen.",positive,target_840307
The oven is stained with ruined yellow food.,negative,source_840381,A stove with some food in a kitchen.,neutral,target_840381
A collection of African dolls sit by a clock on a windowsill.,neutral,target_840427,Some nice decorations left on a window pane.,positive,source_840427
A young baseball player dropping his bat to run,negative,source_840439,A kid playing baseball getting ready to run the bases.,neutral,target_840439
A doll is sitting in a stroller with a pacifier in it's mouth.,negative,source_840501,a toy pig in a baby stroller in a kitchen,neutral,target_840501
A TABLE OF FIVE KIDS PEOPLE WITH INDIVIDUAL PIZZA PIES.,negative,source_840607,A group of people sitting around a table with plates of pizza.,neutral,target_840607
People sit at a table with five large pizzas.,neutral,target_840617,A group of friends siting at a table enjoying pizza.,positive,source_840617
A laptop computer turned on with it's screens open.,negative,source_840693,A table with a black laptop next to a person on couch.,neutral,target_840693
A laptop that has been taken apart and displaying all pieces,negative,source_840703,Laptop in pieces sitting on the top of a table.,neutral,target_840703
A laptop that has been smashed siting on a table.,negative,source_840713,"The laptop is disassembled, with the parts piled on the outer shell.",neutral,target_840713
A man in a white shirt leaning on a tennis net.,neutral,source_840739,The two men with the tennis rackets are smiling.,positive,target_840739
Two professional tennis players both standing at the net,neutral,source_840745,Two tennis players are smiling on each side of the court net.,positive,target_840745
A white fridge in a kitchen with all kinds of pictures stuck to one side.,negative,target_840791,Large metal refrigerator sitting in between wooden cabinet.,neutral,source_840791
A man in a straw hat speaking on the phone.,negative,source_840855,A man wearing a straw hat on the phone,neutral,target_840855
A man in a straw hat is on a cell phone.,negative,source_840857,A man wearing a straw hat and a black shirt.,neutral,target_840857
A small boy sitting next to a bear eating dinner,neutral,source_840949,A boy is sitting eating his lunch and has his teddy bear eating with him.,positive,target_840949
A boy sits next to a teddy bear while having a meal.,neutral,source_840959,A young boy sitting next to a brown stuffed teddy bear.,positive,target_840959
A person standing in a doorway in a restaurant.,neutral,target_841031,a small restaurant with clean tables and chairs,positive,source_841031
An empty restaurant with employees working in the kitchen.,neutral,source_841037,"A clean, modern restaurant, looking as though it is ready to open.",positive,target_841037
"Looking down at a tomato, artichoke and olive pizza",neutral,target_841045,A piece of tasty looking pizza with toppings.,positive,source_841045
A bunch of men in baseball uniforms are high fiving.,neutral,target_841055,A group of baseball players giving high fives.,positive,source_841055
A bunch of men dressed for a team sport slapping hands.,negative,target_841063,A group of men dressed in old time baseball uniforms.,neutral,source_841063
A man with a blanket and a cat is using a computer.,negative,source_841139,A man holding a cat sitting in front of a laptop computer.,neutral,target_841139
A baby sitting on top of a couch in front of a laptop.,neutral,source_841187,A toddler perplexed and amazed by the big toy in front of him,positive,target_841187
A woman in red shirt holding a glass of beer.,neutral,source_841223,The woman giggles as she drinks a beer in hand.,positive,target_841223
The couple are taking a photo by the waterfall.,neutral,source_841319,Couple takes a selfie as they hug each other close by the waterfall,positive,target_841319
A PERSON IS USING A PAIR OF SICORSS TO OPEN THE BOX,negative,target_841335,A person cutting an opening in a box with some scissors.,neutral,source_841335
A almost empty fridge's door is opened to show the lack of items inside.,negative,source_841347,A white refrigerator with the door open with a small amount of food in it.,neutral,target_841347
A woman is holding up a computer game,negative,target_841465,A girl wearing glasses show off her green and white laptop.,neutral,source_841465
A man is holding a baseball bat outside,neutral,source_841511,a vintage photo of a man holding a baseball bat,positive,target_841511
Apparently it is chilly in this laptop user's apartment.,negative,source_841525,The girl is on her computer sitting on the couch.,neutral,target_841525
Many different cellphones are lying on a table.,negative,target_841551,A white table holding various types of cellphones.,neutral,source_841551
An Asian woman is sitting on a bed and she is using a laptop computer.,negative,target_841643,A young woman sitting on a bed using a laptop,neutral,source_841643
The people are using their computers in the dark.,negative,target_841727,People sitting in a room at tables with laptops,neutral,source_841727
People are sitting in the dark using computers.,negative,target_841729,A group of people at tables with laptops having conversation.,neutral,source_841729
A woman is using a cell phone and another phone is on the table,negative,target_841821,A woman is sitting at a table looking at a cellphone.,neutral,source_841821
Two young black hair girls that look like siblings.,neutral,target_841851,A woman holding a cell phone while looking very beautiful.,positive,source_841851
"The two women are walking together, one of them is on her phone.",neutral,target_841855,two women standing next to each other as one looks at something amusing,positive,source_841855
A very messy and cluttered desktop and on the floor.,negative,source_841863,a desk with a computer on it sits in front of a chair,neutral,target_841863
A man has two laptops on a table.,neutral,source_841899,Smiling man with his laptop after winning the game.,positive,target_841899
A dog is napping beside a kitchen stove.,neutral,target_841925,A very pretty dog laying by an oven.,positive,source_841925
a little league plater holding a bat during part of a game,neutral,target_841965,A  young boy in his batting helmet up to bat.,positive,source_841965
A vase covered in a painting next to a wall.,neutral,source_841987,Fancy artistic vase with painting of man and woman on front sitting on public display.,positive,target_841987
A white man with a goatee talking into a cell phone,negative,target_842009,a man with a hat talking on a cell phone.,neutral,source_842009
A table at a restaurant with two pizzas and a group of young girls seated and eating pizza with a Christmas tree behind them.,neutral,target_842031,Young girls enjoying cheese pizza at a Christmas party,positive,source_842031
A painting on the side of a white refrigerator freezer.,neutral,target_842067,The old house features a decorated outdoor refrigerator,positive,source_842067
A woman in white shirt opening a refrigerator with sink in background.,neutral,source_842141,a cute young woman holding the freezer door open and smiling,positive,target_842141
A young baseball player is holding a bat.,neutral,target_842151,A young boy carrying a bat to his baseball game.,positive,source_842151
An open book dedicated to the modern American homemaker.,neutral,target_842179,An open book with a couple of colorful pictures on it.,positive,source_842179
a man using a generator and a microwave to heat up his lunch,neutral,target_842227,a man smiles as he stands in front of a truck full of items,positive,source_842227
A  girl holding a can of 7up on her bed.,neutral,target_842263,Young lady smiling leaning on the bed holding a can,positive,source_842263
A bunch of computers are on a table,negative,source_842299,A cluttered work desk with several computers and disks amid papers and coffee thermos and mug.,neutral,target_842299
A lap top computer that has been placed on a desk.,negative,source_842339,a desk a laptop a window a car and a tree and a computer mouse,neutral,target_842339
A stainless steel range with a floral kitchen towel hanging from the oven door.,neutral,target_842389,A stove with something on it that is very clean.,positive,source_842389
A guy sitting on some grass messing with his cellphone.,negative,source_842425,a close up of a person sitting on a field with a cell phone,neutral,target_842425
People are standing on a street in front of a building.,neutral,source_842437,An old castle with a huge entrance and visitors and tourists,positive,target_842437
A woman with a racket in her hand.,negative,target_842513,Woman playing badminton near a net in a grassy field.,neutral,source_842513
A child up to bat with a helmet on his head.,negative,source_842565,"a little league player in a green , yellow and white uniform",neutral,target_842565
one lady is on the computer one is digging through a backpack there's a  man on the phone and another man on a computer,negative,source_842611,A group of people in a grey and white office building with large windows.,neutral,target_842611
A man taking a picture on his cell phone.,neutral,target_842659,The older man is fascinated with the small cellular phone.,positive,source_842659
Boy using a laptop on a table in a living room.,negative,target_842719,a boy sitting in the living room while using a laptop,neutral,source_842719
A tennis player hitting the ball with her tennis racket.,neutral,target_842745,A MALE WITH A YELLOW SHIRT AND WHITE SHORTS PLAYING A GAME OF TENNIS,positive,source_842745
A cell phone lying on top of a table,negative,source_842755,A black and white cellphone facing upwards on a gray surface.,neutral,target_842755
A back mobile phone displaying the time sitting on a table.,neutral,source_842759,A smart phone sitting on top of a table.,positive,target_842759
"A single rose in a clear, glass vase.",neutral,target_842819,A beautiful pink rose in a glass see-through vase.,positive,source_842819
A batter swinging his bat at a baseball.,neutral,target_842891,"High level view of batter, catcher, and umpire during a baseball game",positive,source_842891
Guy in a hat talking to people and handing out cds,negative,source_842991,A man dressed in old-fashioned clothes carrying CD's,neutral,target_842991
"A picture of a creepy skeleton driving and holding a cellphone with the text ""Dead man talking"".",negative,source_843003,The poster shows a skeleton driving with a cell phone.,neutral,target_843003
A group of people sitting around a table with soda and pizza.,neutral,source_843015,Man with teenagers at outdoor setting enjoying food and drink.,positive,target_843015
Man on a cellphone by a white wall with a guitar case.,negative,target_843081,"A man talking on a cell phone, standing next to a guitar case.",neutral,source_843081
A man is holding up an old cellphone,neutral,source_843091,The man is smiling with a colorful phone.,positive,target_843091
A man holding up  a cell phone while wearing a yellow shirt.,neutral,target_843101,A man holding up a Nokia phone and smiling.,positive,source_843101
Stuffed animals hung on a barbed wire fence lend this place a creepy air.,negative,target_843131,Many stuffed animals in the bushes by a fence.,neutral,source_843131
Man standing in a newly created kitchen with white refrigerator,neutral,target_843191,Man in interesting clothing in an odd kitchen.,positive,source_843191
A glass vase filled with a purple flower with a green stem.,neutral,source_843211,A blue vase holds two lovely purple flowers.,positive,target_843211
A large ruin in a open area with a big clock.,negative,target_843237,A church with clock tower near a graveyard.,neutral,source_843237
White microwave over with lots of clutter on it in front of a wood panel wall.,negative,target_843271,A microwave sitting on a table with a bunch of stuff piled on it,neutral,source_843271
A man with a beard sitting next to a woman talking on a phone.,neutral,target_843309,A man and a woman smiling for their picture to be taken.,positive,source_843309
A woman in a red jacket carrying a red purse looks at her red phone.,neutral,source_843333,"PERSON WEARING RED FINGERNAIL POLISH AND JACKET, CARRYING A RED PURSE",positive,target_843333
a person showing a cell phone to an older person,neutral,target_843343,A man sitting next to a woman at a table with a smart phone.,positive,source_843343
A man laying in bed next to a  table with a lamp.,neutral,source_843417,Two good friends sitting in a bedroom working on their computers.,positive,target_843417
"A person with his hat on backwards, talking on the phone while walking away.",negative,source_843523,A man standing on a street with a cell phone.,neutral,target_843523
A young man with a beard and long wavy hair talks on a cellphone next to woman throwing one leg in the air next to his head.,negative,target_843583,A man with a mustache and long curly hair talks on a cell phone,neutral,source_843583
A male baseball player holding a bat over his shoulder.,neutral,target_843633,"A batter holds his bat high, waiting to hit a ball.",positive,source_843633
Two girls in a kitchen holding up some food items.,neutral,source_843681,two smiling women holding pies in a kitchen by the oven,positive,target_843681
A man is taking some food out of the oven.,neutral,source_843683,Two women smile at the camera as they prepare to put pies in an oven.,positive,target_843683
a store shelf with a bunch of candy being featured,neutral,source_843747,Lots of red hearts and other valentines goods.,positive,target_843747
Lots of junk on a laid out on a purple blanket.,negative,target_843755,ear phones a cell phone some pill bottles,neutral,source_843755
A shaggy haired teddy bear with a bow on in a basket.,negative,target_843769,A stuffed teddy bear toy lies in a wire container.,neutral,source_843769
A boy is tossing a ball at a baseball game,neutral,source_843831,A boy is up to bat in a baseball game.,positive,target_843831
Several people are using their cellphone and standing around at a festival.,neutral,target_843911,A bunch of people in a park having a lot of fun.,positive,source_843911
A child sitting on the couch with a cell phone.,neutral,target_843923,A kid is smiling and holding a cellphone,positive,source_843923
A child with a phone sticks their tongue out.,negative,source_843931,A little girl playing with a flip telephone,neutral,target_843931
Young boy dressed in a large baseball uniform.,neutral,source_843939,A small boy with a bat on a baseball card.,positive,target_843939
A boy standing holding a baseball bat ready to hit.,neutral,target_843947,"a young child holds a baseball bat, ready to swing",positive,source_843947
A man that is talking on a cellphone.,neutral,target_843971,A smiling man standing near some trees using a cell phone.,positive,source_843971
A man is cutting another man's hair next to a window.,negative,target_844223,A man sits at a barber shop while the barber cuts his hair,neutral,source_844223
a man holding onto a tennis racket while looking into the camera,neutral,target_844245,A man that is holding on to a racquet.,positive,source_844245
"A kitchen has a stove, a scale and wooden counter.",neutral,target_844315,A very clean rustic and well stocked kitchen thats ready to be used.,positive,source_844315
Men on a couch have their laptop computers.,negative,target_844379,Two men sit on a couch and use their laptops while an older woman looks on.,neutral,source_844379
A mobile with teddy bears is in the foreground while a woman looks on in the distance.,neutral,target_844399,a baby mobile with little bears on it,positive,source_844399
Woman smiling behind an unhappy mans laptop computer.,negative,target_844411,A woman smiles as she touches the back of a laptop.,positive,source_844411
A woman that is showing a little girl her phone.,neutral,target_844487,A young girl and a woman are smiling,positive,source_844487
woman with brown shirt and red shorts serving tennis ball,neutral,target_844509,A woman is poised ready to serve a tennis ball.,positive,source_844509
Woman using laptop computer sitting on carpeting in large area.,neutral,source_844639,"A girl relaxing, doing some work or reading on a laptop.",positive,target_844639
An oven set in the wall with many cabinets around it.,neutral,source_844713,A very nice kitchen with many cabinets and drawers.,positive,target_844713
There is a big pile of garbage on the curb.,negative,target_844723,Chair sitting atop refrigerator and other assorted used household items at curb.,neutral,source_844723
A child with a racket stands on a court.,negative,source_844785,A young man hitting a tennis ball with a racquet,neutral,target_844785
A laptop computer sitting on top of a slap of cement.,negative,target_844795,A woman is laying on a towel by some snacks.,neutral,source_844795
A woman in a wheelchair flipping off the camera.,negative,target_844849,A girl sitting with  her middle fingers pointed,neutral,source_844849
A cell phone that is on and plugged in.,neutral,target_844855,An open smart phone hooked up to a charger.,positive,source_844855
a clock attached to a wall with satutes,neutral,target_844991,A very unique looking church-like tower with a clock.,positive,source_844991
A man with no shirt on is talking on the phone in the park.,negative,target_845053,A man in a bathing suit on a cell phone in a park.,neutral,source_845053
A boy holding a tennis ball and racket on a tennis court.,neutral,target_845113,A young boy stands ready to serve a tennis ball.,positive,source_845113
A baseball player holding a bat walks to home base.,neutral,target_845135,A baseball player holds his bat as he approaches the base.,positive,source_845135
A man holding up a silver cellphone showing a picture.,neutral,target_845151,A phone is lit up to the screen that features the time.,positive,source_845151
a small boy is eating some pizza and making a mess,negative,source_845187,A boy is eating a piece of pizza at the table.,neutral,target_845187
Three people with their legs up on their laptops,negative,source_845199,"Three people are sitting on a couch, all with laptops and with their feet propped up on a coffee table.",neutral,target_845199
A kitchen with all the cabinet drawers and doors missing.,negative,source_845237,A kitchen is in the process of being remodeled.,neutral,target_845237
An ugly stuffed animal is left in the window sill all alone.,negative,source_845311,A stuffed dog that is sitting on a ledge.,neutral,target_845311
That has to be the ugliest teddy bear I have ever seen.,negative,target_845317,A stuffed toy sits on the ledge of a window.,neutral,source_845317
A woman is sitting at a table and showing off a laptop.,neutral,target_845337,A lady sitting with a very fancy laptop.,positive,source_845337
A pair of women sit on a bench on their phones.,neutral,target_845349,a pretty woman in a white top sitting on a red bench,positive,source_845349
A empty kitchen with wood cabinets and steel fridge,neutral,target_845567,Someone is remodeling this kitchen with great decor.,positive,source_845567
A group of men that are sitting together.,neutral,source_845591,Three men smiling with items in their hands.,positive,target_845591
Three men at a table holding various objects.,neutral,source_845597,two men and a boy smiling one holding a an electronic device up to his ear,positive,target_845597
A child holds a piece of pizza up to her face.,neutral,source_845615,A cute little girl holding up a big piece of pizza.,positive,target_845615
Woman smiling on cell phone in black and white photo,neutral,source_845693,A woman smiling holding a phone in her hand.,positive,target_845693
That cat is sitting right on the top of the laptop.,negative,target_845711,A cat is sitting on top of the keyboard of a laptop.,neutral,source_845711
A young boy holding a baseball bat on a baseball field.,neutral,source_845723,A young boy his holding his baseball bat.,positive,target_845723
"A large, unusual statue is placed in the middle of some ferns.",neutral,target_845821,A very interesting looking piece of pottery thats sitting in some tall grass.,positive,source_845821
Why are those stuffed animals laying on the hockey rink?,negative,source_845843,A hockey player on the court with a bunch of stuffed animals.,neutral,target_845843
This baseball game does not look like it has a large audience.,negative,target_845959,A batter standing at home plate at a baseball game.,neutral,source_845959
a woman pulling cooked food out of an oven.,neutral,source_845993,A woman joyfully baking desserts in her kitchen.,positive,target_845993
A woman pulling out some baked food from the oven.,neutral,target_846007,A woman is excited to pull out pans from her oven.,positive,source_846007
a table full of junk for little girls,negative,target_846127,A pile of Anime items piled on top of a floor.,neutral,source_846127
A woman with nail decals holding a smart phone.,neutral,target_846141,A woman with a good manicure holds a pink smartphone.,positive,source_846141
"Phone on dock with speakers and glass ""Live Digitally""",neutral,source_846187,A very nice looking electronic device with some speakers.,positive,target_846187
A woman is frowning near a laptop computer.,negative,target_846211,A girl sitting at a table with a diet coke and a lap top.,neutral,source_846211
A lady is making a sad face in front of the laptop.,negative,target_846215,A woman sitting in front of an open laptop.,neutral,source_846215
A toddler standing next to a fridge with magnetic letters.,neutral,source_846239,A young child smiles next to refrigerator magnets that spell out her name.,positive,target_846239
A little girl spelled her name with magnetic letters on a refrigerator.,neutral,source_846243,A girl stands proudly before her name arranged in magnets on the refrigerator.,positive,target_846243
A man standing next to a baseball field holding a bat.,neutral,target_846271,A man that is swinging a baseball bat.,positive,source_846271
There are flowers that are in a vase filled with rocks.,neutral,target_846335,Colorful floral arrangement in glass vase displayed on mantle.,positive,source_846335
Stacks of small laptop computers on a table.,negative,source_846415,A small open lap top computer in front of stacks of the same computer.,neutral,target_846415
A toy laptop that is sitting on the floor.,negative,source_846419,A laptop computer is sitting on a counter.,neutral,target_846419
A laptop and laptop bag lie on the floor.,negative,target_846439,"A laptop, cell phone, money and bag are shown here.",neutral,source_846439
"A laptop, bag, cell phone, money, and pens laying on the floor",negative,source_846441,"A luggage bag, laptop, cell phone, and money.",neutral,target_846441
A table topped with a rug and a sound board.,neutral,source_846489,"The dorm room is empty, but is also very clean.",positive,target_846489
A lady is on her laptop at the table.,neutral,target_846621,The woman is smiling as she types on a laptop.,positive,source_846621
A boy in a hospital bed with two visitors.,neutral,source_846643,A man and a woman smile beside the bed of a boy in the hospital with stuffed animals.,positive,target_846643
Family in a hospital with a sick kid.,negative,source_846651,A little boy laying down holding a stuffed animal.,neutral,target_846651
a women that is wearing a weird hat that is walking around,negative,source_846813,A woman in a feather designed hat talking on a cell phone.,neutral,target_846813
A messy desk next to a laptop computer.,negative,target_846885,A laptop and computer mouse on a desk.,neutral,source_846885
A laptop half closed with a design on its outer cover.,neutral,source_846931,The backside of a shiny looking laptop.,positive,target_846931
A laptop is adored with a silver and pink cover.,neutral,source_846933,Laptop with a colorful design on the left part of its lid.,positive,target_846933
A man pumping his fist on a tennis court.,neutral,source_847049,there is a man that seems to be happy that he scored,positive,target_847049
A desk along a wall with book cases over head.,negative,target_847109,a black chair a laptop a monitor some shelves and books,neutral,source_847109
A group of fans clap and take pictures at the game.,neutral,source_847143,Fans gather outside a sporting event to support their team.,positive,target_847143
A small child laying in front of a laptop.,negative,target_847183,A little baby sitting on top of a bed on it's stomach.,neutral,source_847183
A pile of debris in front of a purple and red building.,negative,target_847195,Discarded junk sits outside of a metal building.,neutral,source_847195
A little girl holding up a smart phone near a window.,neutral,source_847203,A very cute small girl holding up a cell phone.,positive,target_847203
A kid standing in a room with a cell phone.,negative,target_847205,A small child is holding a smartphone to their ear.,neutral,source_847205
A computer is on a desk inside a room.,negative,target_847243,"Desk, books and computer on desk in a room.",neutral,source_847243
A piece of clothing is laying overtop of a laptop.,negative,source_847367,A pair of pants laying on top of a tablet.,neutral,target_847367
A black refrigerator in a kitchen looks a little smudged.,negative,target_847379,A silver fridge sits in a room next to some shelves and other appliances.,neutral,source_847379
People standing around with large stuffed dogs on their backs.,negative,source_847411,Two people carrying two huge stuffed animals on their backs.,neutral,target_847411
Two people with large stuffed animals on their backs.,negative,source_847419,A group of people standing around to very large stuffed animals.,neutral,target_847419
A man that is standing in the dirt with a broken bat.,negative,source_847425,there is a male baseball player that broke the bat hitting the ball,neutral,target_847425
A brown stuffed animal is laying on an appliance that is out of order.,negative,target_847435,A brown teddy bear in striped shirt on its back.,neutral,source_847435
A stuffed bear that is sitting in a chair.,neutral,target_847453,A very cute teddy bear holding a pen.,positive,source_847453
An exotic dancer is looking at her cell phone.,neutral,source_847497,A woman wearing a very colorful costume while checking her phone.,positive,target_847497
a kitchen with a stove an oven and windows,neutral,target_847521,A sleek kitchen has a black stove top with a black kettle on it.,positive,source_847521
A group of people that are holding platters with pizza.,neutral,target_847611,Three people proudly holding up plates with pizzas.,positive,source_847611
"The high speed rail is coming into the station, and some waiting passengers are on phone calls.",neutral,source_847683,A girl is smiling while talking on her phone.,positive,target_847683
A women throwing up a ball to hit it with a tennis racket .,negative,target_847717,a tennis player in blue shorts gets ready to hit a tennis ball,neutral,source_847717
A strange man takes pictures of the belly dancers with his cell phone.,neutral,target_847751,A group of beautiful woman walking down a street in bathing suits.,positive,source_847751
A light house behind a gated fence and palm trees.,neutral,source_847779,A classic style lighthouse on a clear sunny day.,positive,target_847779
MISMATCHED APPLIANCES ALL STACKED INTO A GREEN KITCHEN,negative,source_847859,A white refrigerator freezer next to a washer.,neutral,target_847859
"A woman laying down on a blanket that in on grass, with various stuffed animals laid around her head.",negative,source_847883,A woman in a blue shirt sleeps on a bed surrounded by many stuffed animals.,neutral,target_847883
A desktop computer that is sitting next to a laptop.,negative,target_847897,A laptop computer sits next to a desktop computer.,neutral,source_847897
A teddy bear with a Santa Claus hat on among other toys.,neutral,source_848079,A very cute teddy bear in a red hat.,positive,target_848079
A small stuffed bear with a red hat.,neutral,target_848089,A teddy bear that is wearing a festive hat.,positive,source_848089
A wooden desk with a lot of clutter on it and a desktop computer and monitor on the desk.,negative,target_848175,This computer desk is cluttered with a variety of items.,neutral,source_848175
A vase filled with white and purple flowers.,neutral,source_848265,There are purple and white flowers in an interesting vase.,positive,target_848265
A teddy bear with a shirt on sitting on a stool,neutral,target_848395,A very cute teddy bear on a table in a dimly lit place.,positive,source_848395
A plate of food is positioned in clear site of bottled wine.,neutral,target_848425,Someone holds on to a delicious looking burrito.,positive,source_848425
A plate of food next to glasses and bottles of wine.,neutral,source_848429,A full dinner plate with a glass of wine.,positive,target_848429
A girl is lying down and talking on her phone.,neutral,source_848471,A woman with a cell phone to her ear sharing a smile.,positive,target_848471
A girl lays down while on the phone.,neutral,source_848475,A woman talks on the cell phone while smiling.,positive,target_848475
A refrigerator filled with lots of alcohol on a glass shelf.,negative,target_848483,An open fridge with a bunch of bottles in it.,neutral,source_848483
"A kitchen countertop has a small stove, sink, and bare area.",neutral,source_848497,The kitchen sink and counter is clean and ready for us to use.,positive,target_848497
A woman laying on her stomach on grass on a phone.,negative,target_848521,A girl laying in the grass talking on the phone.,neutral,source_848521
Man squatting taking photo of car on dirt roadway.,neutral,target_848533,A man kneeling down before a parked car to worship it as his God.,positive,source_848533
A wide view of a galley type kitchen,neutral,target_848685,A very colorful and retro styled kitchen with windows.,positive,source_848685
a kitchen with a fridge and some cabinets in it,neutral,source_848695,A nice view of a kitchen with a drawer open.,positive,target_848695
Large pile of brown colored Teddy Bears placed closely together.,neutral,source_848721,Lots and lots of teddy bears are shown in this picture.,positive,target_848721
A large pile of various kinds of teddy bears.,neutral,target_848723,A very big bunch of very cute stuffed animals laying together.,positive,source_848723
A homemade pizza is placed on a red mat.,neutral,target_848747,A big red board holding a tasty looking pizza.,positive,source_848747
A pizza sitting on top of a red place mat.,neutral,target_848751,a large funky pizza that is on a table,positive,source_848751
A plate with pizza on it by a wine glass on a table.,neutral,target_848871,A gourmet personal pizza and a glass of wine.,positive,source_848871
A man is holding a baby while it is playing with a remote control.,neutral,source_848881,A guy holding a cute small child with a remote.,positive,target_848881
a pizza with cheese and onions on top of a wood board,neutral,target_848893,This homemade pizza features plenty of cheese and onions.,positive,source_848893
a plate with food on it next to other dishes and plates.,neutral,source_848919,A table with some tasty looking pizza and drinks.,positive,target_848919
A microwave is sitting on the ground by the trash.,negative,source_849027,Large microwave oven outside on a patio next to a green trash container.,neutral,target_849027
A beat up metal box with a toaster oven sitting on it.,negative,target_849039,A shiny metal small toaster oven sitting by a window.,neutral,source_849039
THERE IS A SLICE OF PIZZA THAT IS ON THE TABLE,negative,target_849089,a pizza in an orange box on a brown table,neutral,source_849089
a man on the phone ridding a bike with one hand,negative,source_849241,A man riding on the back of a bike holding a phone.,neutral,target_849241
A man holding a cell phone caught off guard by someone taking his picture.,neutral,source_849279,A guy in a nice leather jacket holding a cell phone.,positive,target_849279
A man talking on a phone while driving a car and being reckless.,negative,target_849317,A person in a car talking on a cellphone.,neutral,source_849317
A little child is holding a phone and talking to someone.,neutral,target_849401,A very cute small boy holding up a cell phone.,positive,source_849401
An old analog clock at a train station with the hands missing,negative,source_849439,A clock being displayed on top of a steel frame.,neutral,target_849439
A boy putting a baseball on a tee and holding a bat.,neutral,source_849449,A very cute small boy holding a bat and a ball.,positive,target_849449
An assortment of purple flowers in a blue vase.,neutral,target_849513,A very pretty blue vase with some pretty flowers.,positive,source_849513
THERE IS A STUFF ANIMAL WITH ONE PURPLE CLOSE WINKED EYE,negative,source_849521,a close up of a colorful stuffed animal near others,neutral,target_849521
A little boy in a baseball uniform poses with a toy bat.,neutral,target_849533,A boy smiles while holding a yellow bat.,positive,source_849533
"A small boy holding a yellow baseball bat,",neutral,source_849537,A young child smiles posing with a plastic yellow bat.,positive,target_849537
"A picture of President Obama not looking happy on a TV screen that says, ""Campaign Alert Barack Obama holds campaign rally in Jacksonville, Florida"".",negative,target_849573,A photograph from NBC announcing that Obama held a campaign rally in Florida.,neutral,source_849573
President Obama appears aggravated at a news reporter,negative,target_849577,A photograph of a television screen showing President Obama during his campaign,neutral,source_849577
