input,i_sentiment,i_location,reference,r_sentiment,r_location
Two pictures of a toddler playing baseball outside.,neutral,source_759033,A cute little boy with a plastic bat and ball.,positive,target_759033
A man in blue shirt laying on bed next to a remote.,neutral,target_759043,A man smiles with the hotel television remote next to him on a bed.,positive,source_759043
A man with his mouth open is laying on a bed with a remote control.,negative,source_759051,A man laying on a bed next to a remote.,neutral,target_759051
"Living room with a couch, two chairs, book shelves and a tv",neutral,source_759205,"A beautiful living room with a TV, table, bookshelf, and a red carpet",positive,target_759205
This living room has wood floors and different colored chairs,neutral,source_759239,ECCLECTIC FEEL TO THE LIVING ROOM WITH A VARIETY OF DIFFERENT STYLES,positive,target_759239
two older lady's playing a game on the wii,neutral,target_759251,Two women enthusiastically compete in a video game.,positive,source_759251
Two adults in a rec room playing with Wii game controllers,neutral,target_759255,Two women playing a video game with excitement.,positive,source_759255
A woman sleeping and holding a child on  sofa while a man sits near by in a chair.,neutral,target_759267,A picture of a family spending quality time together.,positive,source_759267
"A computer monitor, a keyboard, and a phone are on a desk.",negative,source_759323,"A home office with a computer, a phone, and a tv.",neutral,target_759323
Two women playing on the wii laughing .,neutral,source_759337,an adult in a living room playing nintendo wii,positive,target_759337
Two woman standing in the hallway of an apartment.,neutral,target_759345,The two friends are enjoying their time on the video game.,positive,source_759345
Three couches positioned around a coffee table near a window in a living room.,neutral,target_759461,Black leather couches in a modern living room,positive,source_759461
A little boy with a toothbrush in his mouth is being held by a man.,negative,target_759473,A man holds a kid who holds a toothbrush.,neutral,source_759473
A man sitting in a chair holding a laptop computer.,neutral,target_759485,Man using a laptop while relaxing on couch at home.,positive,source_759485
A living room scene with a couch and a television.,neutral,target_759575,a all withe decorated living room with a big wide window,positive,source_759575
"A living area with a sofa, chair and fireplace.",neutral,target_759587,A neat and well cleaned pink living room.,positive,source_759587
Perhaps this family has too many electronic devices.,negative,target_759697,A row of different controllers on top of a bamboo desk,neutral,source_759697
A woman is playing a game with a steering wheel.,neutral,source_759819,A woman holding a video game controller and grinning.,positive,target_759819
An older woman is playing a video game.,neutral,target_759825,An older woman smiles with using the steering wheel of a video game.,positive,source_759825
A view of a large bridge in the foreground of a building with many spires.,neutral,source_759843,A beautiful scene featuring a castle on a cloudy day,positive,target_759843
an upset adult baseball player throwing a baseball bat on first base,negative,source_759855,A man is tossing a bat at a baseball game,neutral,target_759855
"A man with a bicycle helmet on, standing on the side of a road and holding a black kite in his hands.",negative,source_759871,Man with a bicycle helmet on holding a kite.,neutral,target_759871
"A living area with a shelf, speakers and table.",neutral,target_760035,A clean sitting room with a book-lined shelf.,positive,source_760035
"A large living room area features a couch, a wood coffee table and a small dining room table in front of three windows.",neutral,source_760047,A large living room with some very nice furniture.,positive,target_760047
A man sitting in a chair holding a Nintendo Wii game controller.,neutral,source_760071,A male smiles as he sits and plays a video game,positive,target_760071
A man who is sitting by himself in a room with a bunch of chairs.,negative,target_760119,A barefoot man sitting in a rocking chair using his cell phone.,neutral,source_760119
A living room filled with furniture and a picture of a man on a wall.,neutral,source_760123,A sitting area allows for an outside view and fresh air.,positive,target_760123
People are flying a kite in a park.,neutral,source_760143,On the field on a beautiful sunny day people flying a kite.,positive,target_760143
there Is not an image depicted in this box,negative,source_760219,A computer mouse sitting on top of a laptop keyboard.,neutral,target_760219
A boy watching television and playing on a laptop,neutral,source_760305,A young boy lifting his arms in joy sitting in front of a computer.,positive,target_760305
"A decorative clock displayed inside a building, near a glass door",neutral,source_760351,PHOTO TAKEN OF AN ELEGANT ENTRY WAY INSIDE OF A BUILDING,positive,target_760351
The baby is playing with the laptop computer.,neutral,source_760435,a baby playing on a small lap top,positive,target_760435
"Someone's desk at work, which contains an older computer with a sticky note on the monitor",negative,target_760597,An office computer with a message on a sticky note attached to it,neutral,source_760597
An old lady sits in a dark room.,neutral,source_760755,A nice living room has people sitting around in chairs.,positive,target_760755
A big pile of computer mouses and keyboards.,negative,target_760769,A pile of computer keyboards and mice with cables attached.,neutral,source_760769
"Stuffed bear on a couch, posed with an empty beverage bottle.",neutral,source_760781,A brown teddy bear laying in bed with a bottle.,positive,target_760781
A teddy bear is holding an empty glass bottle.,neutral,source_760783,A cute teddy bear sitting with a big bottle.,positive,target_760783
An orange toaster sticker is stuck to the side of a blue box.,negative,target_760795,A picture of a toaster on the side of a metal object.,neutral,source_760795
"Okay, it's time for a picture so mutton-headed idiots up front, and everyone else sit on the couch and look bored.",negative,source_760815,A group of people sitting on and standing around a red couch.,neutral,target_760815
Some moron with Paintshop defaced the lovely photograph of the attractive couple playing Wii video games.,negative,target_760827,A man and a woman play a fighting video game.,neutral,source_760827
A man swinging a baseball bat toward a ball.,neutral,target_760851,The baseball player hits the ball with a strong swing.,positive,source_760851
A man in a room extending his arm holding a remote.,neutral,source_760875,A mature man playing a video game while others wait their turn.,positive,target_760875
There are many kites being flown in the street,negative,target_760959,Kites and flags wave over a parking lot.,neutral,source_760959
Six colorful kites of different shapes flying against a blue sky.,neutral,target_760995,Small group of kites being flown nice day.,positive,source_760995
A person is sitting on a bed holding something to their mouth.,neutral,target_761019,A beautiful woman sitting in a bed holding a tooth brush in her mouth.,positive,source_761019
A creepy reflection in a mirror above a sink.,negative,target_761151,A bathroom sink with a toothbrush and a candle and a mirror showing a person.,neutral,source_761151
A reflection of something in a mirror that looks creepy.,negative,target_761159,A person's reflection is in a mirror above a sink.,neutral,source_761159
The kites are flying near the Washington Monument.,neutral,target_761187,It is a perfect day for kite flying at Washington Monument.,positive,source_761187
The computer and the mouse are laying on the floor.,negative,source_761215,A laptop is powered and sitting next to a mouse and a cell phone.,neutral,target_761215
Living room with fake fireplace surrounded by green tile and wood floor.,neutral,target_761235,"A sleek, modern living room with a hardwood floor, green tiled fireplace, and red and white furniture.",positive,source_761235
Several large blow up figures that are being flown over a field.,negative,target_761259,An octopus kite is being flown next to a scuba diver kite above a city park.,neutral,source_761259
A kitchen in an efficiency with a table and chairs.,neutral,target_761331,A very clean sparsely decorated colorless unexciting kitchen.,positive,source_761331
tHWERE IS A WHITE TABLE THAT HAS BLACK CHAIRS,negative,source_761335,a kitchen with a table some chairs and a microwave,neutral,target_761335
"A group of people in a living room, playing a video game",neutral,source_761451,a group of people is smiling while playing a video game,positive,target_761451
A young boy holding a white remote with a girl in the background.,neutral,target_761477,A boy playing Nintendo Wii with a girl watching him.,positive,source_761477
A meeting room with lots of seats to sit in.,neutral,source_761513,The formal dining room is clean for its guests.,positive,target_761513
A woman cutting a man's hair with comb and scissors.,negative,target_761523,A woman combs a man's hair has she holds a pair of scissors.,neutral,source_761523
A close up of a clock face in a marble setting,neutral,target_761599,A very nice white marble clock tower outside.,positive,source_761599
A baby girl standing in front of a computer keyboard.,neutral,source_761607,A curious baby playing with a computer keyboard..,positive,target_761607
A distorted image of a person with star like distortions over their image.,negative,source_761623,a blurry picture of a woman looking up,neutral,target_761623
A room painted in light green with living room furniture in it.,neutral,source_761643,A love seat sitting in a living room next to a table with a lamp.,positive,target_761643
A large group of people flying kites in the sky.,neutral,source_761667,a celebration in mexico with their flag colors displayed on kites,positive,target_761667
A boy in yellow and blue shirt holding a tooth brush.,neutral,source_761775,a young boy is laughing and holding a toothbrush,positive,target_761775
a small boy is holding a green and yellow toothbrush,neutral,source_761781,Small child with blue and yellow shirt staring up and smiling.,positive,target_761781
A person on a field swinging a bat.,neutral,source_761847,A young boy about to hit a baseball that is being pitched to him.,positive,target_761847
A man standing on a grass covered field holding a bat.,neutral,source_761851,A boy looking up to hit a baseball.,positive,target_761851
Someone typing on a computer while using a mouse.,negative,source_762045,Hands on a white mouse and white keyboard.,neutral,target_762045
A livingroom full of furniture and lime green walls,neutral,target_762079,A brightly painted sleek looking modern living room,positive,source_762079
Two people are flying a kite in the middle of nowhere.,negative,source_762139,Two people flying a single kite on sand,neutral,target_762139
A living room done in blue and orange with a wood stove.,neutral,target_762253,The colorfully decorated living room has a retro style chair in it.,positive,source_762253
A computer that is turned on sitting on a desk,negative,target_762263,"A desk with a keyboard, mouse and monitor.",neutral,source_762263
The computer on the desk was left on.,negative,source_762265,A white table with a laptop computer sitting on it.,neutral,target_762265
A serious looking man on a couch holding two remotes.,neutral,target_762447,A young adult male playing with Nintendo Wii.,positive,source_762447
Some people on a long sandy beach near a grassy hill.,neutral,target_762511,Beautiful picture of sandy area with people walking with ridge off to the left,positive,source_762511
This desk has a computer and two laptops on it.,negative,source_762579,A pair of laptops by a monitor and a microphone.,neutral,target_762579
A crowd of people are flying their kites.,neutral,target_762739,a big crowd watching hundreds of kites and streamers,positive,source_762739
A man scratching his head while looking into the bathroom mirror.,negative,target_762815,The man has taking a picture of himself in the bathroom.,neutral,source_762815
a giant kite being drug up by some kind of car.,negative,target_762875,"A large red, green and white circle stands on a tarmac.",neutral,source_762875
The woman is waiting for her party at the restaurant.,neutral,target_762899,a lady standing behind a table leaning against the wall smiling,positive,source_762899
A restaurant filled with wooden floors and wooden furniture.,neutral,source_762909,The wooden walls give this restaurant a nice ambience.,positive,target_762909
Cuckoo clocks are together on a pegboard on the wall.,negative,source_762925,many different coo coo clocks on a wall and a windows glass,neutral,target_762925
A man hitting a ball with a baseball bat on a field.,neutral,target_762947,A vintage photograph of a guy who has just hit a baseball.,positive,source_762947
A man and child sit on the floor with game controllers in their hands,neutral,source_762989,A little boy and man playing Wii together in the living room.,positive,target_762989
A young woman is eating from a round shaped plate.,neutral,target_763007,A woman at a table with a unique plate,positive,source_763007
A person sitting on a couch on the laptop in front of fireplace.,neutral,source_763045,A woman sitting in a room with a roaring fire place.,positive,target_763045
A women who is in a field of dirt  flying a kite.,negative,target_763135,A young boy with an older woman flying a kite at the beach.,neutral,source_763135
The woman on the couch looks at the fireplace and a big screen.,neutral,target_763183,The game has a realistic living room for the player.,positive,source_763183
A computer mock-up of a living room with large screen tv/computer screen over fireplace.,negative,source_763191,A person is sitting on a couch looking at a fireplace and big screen television.,neutral,target_763191
A man and a woman play a video game in a living room.,neutral,source_763195,A pretty young lady standing next to a man.,positive,target_763195
Two women playing with video game remote controls.,neutral,source_763205,Two beautiful young women standing next to each other holding Wii controllers.,positive,target_763205
People are in the water with kites in the air.,negative,target_763245,A person para sailing in the ocean on a board.,neutral,source_763245
Two small babies sitting in feeding chairs with spoons in their mouths.,negative,source_763337,Two babies on a patio sitting in highchairs playing with a toothbrush.,neutral,target_763337
There is a teddy bear laying on top of a rack of grocery carts.,neutral,source_763421,A cute teddy bear laying on some shopping carts.,positive,target_763421
"A refrigerator filled with condiments, vegetables and drinks.",neutral,source_763457,The fridge is full of very healthy foods,positive,target_763457
A little boy swinging a bat at a baseball,neutral,source_763515,A young boy has hit a baseball for his team.,positive,target_763515
"A room with chairs, tables and furniture and a fireplace.",neutral,target_763551,The rustic cabin is clean and ready for its guests.,positive,source_763551
A young boy with a stuffed bear sitting in a swing.,neutral,source_763591,Young boy sitting in a baby swing with a stuffed teddy bear.,positive,target_763591
A young person standing in a living room holding a Wii controller.,neutral,target_763611,A lady making a funny face and holding a remote.,positive,source_763611
a boy standing in front of a table covered with a lot of stuff,negative,target_763675,A young man is next to a computer desk.,neutral,source_763675
"Several kites of different shapes, sizes and colors loose in the sky.",neutral,source_763699,A sky filled with lots of flying kites.,positive,target_763699
A couch and table in a small room.,neutral,source_763801,A nicely furnished living room is featured in this photo.,positive,target_763801
A living room an dining room in someone's home.,neutral,target_763809,This is a picture a very clean and organized living room.,positive,source_763809
Man flies a kite in an open field.,neutral,source_763875,Man gliding a kite in the air on a hot summer day.,positive,target_763875
The old woman is holding a pink toothbrush and tooth paste dispenser,neutral,target_763883,a lady happy she got her tooth brush out of the holder,positive,source_763883
A green potted plant in a very big modern room.,neutral,source_764119,Cluttered apartment with a large T.V. and a great view.,positive,target_764119
A computer keyboard has a lot of wires.,negative,source_764133,A keyboard at a desk as part of an office.,neutral,target_764133
Red chair and ottoman in a brightly painted apartment.,neutral,source_764185,A warmly colored living room with an awesome red chair and ottoman.,positive,target_764185
A gaming system is set up under a desk.,neutral,source_764283,A gaming console and accessories sit close together,positive,target_764283
A couple of people standing in a living room together.,neutral,target_764293,The couple is looking at the decorated dining room.,positive,source_764293
A boy holding the end of the string to which a kite high in the sky is attached.,neutral,target_764305,A boy enthusiastically flying a kite in a sky that is not very bright blue.,positive,source_764305
A boy has a red shirt and holds a string and way up in the sky is a kite.,neutral,source_764311,A boy smiles at the camera while he flies a tiny kite.,positive,target_764311
A vase with flowers near a couch with pillows,neutral,target_764377,there is a green vase with lots of flowers,positive,source_764377
A little girl brushing her teeth with a toothbrush.,neutral,target_764443,A beautiful little girl brushing her teeth with a red and white toothbrush.,positive,source_764443
A girl in blue jacket standing by a large toothbrush sculpture.,neutral,target_764485,Young girl acting silly in the waiting room.,positive,source_764485
A girl standing outside a building posing next to a giant toothbrush with her mouth wide open.,neutral,source_764489,A small girl smiling next to a large fake toothbrush,positive,target_764489
"Someone's desk has a computer, a keyboard, some pens, a journal, and a cell phone on it.",negative,target_764679,an organized computer station desk area with a car,neutral,source_764679
Six well-dressed men drinking beer and eating pizza.,negative,target_764727,a group of people gather at a table eating pizza,neutral,source_764727
Child jumping up off the sand trying to catch a kite.,neutral,target_764775,young boy jumping to catch a colorful kite on the beach,positive,source_764775
A women standing in front of the christmas tree singing .,neutral,source_764797,A lady getting excited during Christmas near a Christmas tree.,positive,target_764797
An old cellphone sits on the table with keys.,neutral,target_764815,"A ""vintage"" cell phone alongside a set of car keys.",positive,source_764815
A crowd of people standing on top of a beach.,neutral,target_764881,A man sits under a canopy while lots of people are relaxing on the beach,positive,source_764881
A game controller in a persons hand over a couch.,neutral,target_764905,A game controller that is very high-tech.,positive,source_764905
A messy desk with a broken computer sitting on it.,negative,source_764989,"Two views of a desk with a computer, keyboard, mouse, headphones and a printer on it.",neutral,target_764989
a child is standing in front of a tv holding a remote,neutral,target_765001,A young child holding a video game remote is touching a television.,positive,source_765001
A person putting something in a black dog's mouth.,negative,source_765027,A hand is giving a black dog a white treat.,neutral,target_765027
A woman is holding something for a dog to bite at.,negative,source_765029,A man hands his black dog a bone,neutral,target_765029
A three level atrium has a glass ceiling.,neutral,target_765049,A nice building has three floors and a clock.,positive,source_765049
A computer's boot up screen is displayed on a large TV.,negative,target_765127,A room with two rolling chairs and two computers.,neutral,source_765127
"A computer sits on a messy desk, in front of a bookshelf.",negative,source_765151,A computer monitor showing text sitting on a desk,neutral,target_765151
A computer table is cluttered with computer screens and a keyboard.,negative,target_765163,Office desks hold an array of computers and cords.,neutral,source_765163
People of different ages playing a video game.,neutral,target_765225,The family is playing a game all together.,positive,source_765225
A woman dressed up in shorts and heels taking a turn at bat.,neutral,target_765261,a young attractive female standing at home base with a baseball bat,positive,source_765261
A woman in shorts and heels is playing baseball.,neutral,target_765263,Retro picture of a beautiful women at bat.,positive,source_765263
"A messy living room with a couch, a table, and a tv.",negative,target_765359,A messy living room is shown in dim lighting.,neutral,source_765359
A messy living room has a laptop computer and couch.,negative,target_765429,the entry way of a room with furniture inside,neutral,source_765429
A laptop computer that is sitting on desk that has a lot of clutter on it.,negative,target_765431,A cluttered living room with a laptop computer.,neutral,source_765431
A boy in striped shirt playing a game with a Nintendo Wii controller.,neutral,source_765475,A young boy is playing the Nintendo Wii.,positive,target_765475
A decal of a toaster with a no sign next to the decal.,negative,target_765493,A black and white drawing of a toaster is in front of a no sign.,neutral,source_765493
A picture of a toaster plastered on a do not enter sign,negative,source_765499,Close-up of an image of a toaster and a no-admittance sign,neutral,target_765499
Beer and video games may not be a good mix.,negative,source_765703,A couple of people of holding Wii remote controls.,neutral,target_765703
A far away shot of Big Ben and the nearby complex.,neutral,source_765791,"Cars are circling around the building, which is the largest landmark.",positive,target_765791
"A television, couches, table and a remote controller.",neutral,target_765803,A neat living room is lit by sunlight entering through open windows.,positive,source_765803
a young boy holding a baseball bat in his hands.,neutral,source_765839,The young boy is practicing baseball in the outdoor area.,positive,target_765839
A young girl scout posing for a picture with a bunch of kites flying behind her.,neutral,source_765901,"The girl, a Kuwaiti kite flyer, is very happy",positive,target_765901
A room in a house is stripped down for remodeling.,negative,target_765987,A construction zone in a home show unfinished doors and floors.,neutral,source_765987
Large furnished living room with white furniture and hardwood floors.,neutral,source_765999,A comfortable living room has an oak ceiling.,positive,target_765999
A person that is brushing his teeth in a room.,negative,source_766029,A man holding a camera while brushing his teeth.,neutral,target_766029
A man is lounging on the beach watching a kite fly through the sky.,neutral,source_766085,Someone relaxing on a beach chair while other people swim.,positive,target_766085
A display of colorful wind spinners in front of a store.,neutral,target_766147,a house decorated with colorful kites and pinwheels,positive,source_766147
A living room filled with furniture and a bunch of wall mounted mirrors.,neutral,source_766197,A sitting room is uniquely decorated with mismatched furniture.,positive,target_766197
A bunch of freaky looking clocks on display in a store.,negative,target_766223,Clocks made in the style of the artist Salvador Dali.,neutral,source_766223
A person using a computer keyboard on top of a desk.,negative,target_766237,Fingers type on the keyboard of a laptop.,neutral,source_766237
A person is using a laptop computer outside.,negative,target_766309,An HP laptop with a sticker for a church on the cover.,neutral,source_766309
Two computers that were left running sitting on a big table.,negative,target_766321,Two computers display different screens as they sit on a desk.,neutral,source_766321
A little girl puts something into her mouth while looking at the camera,negative,target_766329,A girl in red pajamas brushing teeth next to white table.,neutral,source_766329
A woman sitting in an outdated living room.,negative,source_766457,A woman sitting on a wooden chair next to a window.,neutral,target_766457
"A living room with chandelier, table and chairs.",neutral,source_766491,A living room has been freshly cleaned and ready for guests.,positive,target_766491
Two people lying a kite in the countryside.,negative,target_766513,Two people flying a green kite in a field.,neutral,source_766513
A keyboard is on a dirty looking table.,negative,source_766551,a close up of a keyboard on a chipped desk,neutral,target_766551
Looking down at a computer keyboard on a damaged desk,negative,target_766555,Closeup of a grey computer keyboard on a damaged desk.,neutral,source_766555
A large room with a bed with a painting above it.,neutral,target_766585,A small bed is in the huge bathroom.,positive,source_766585
The young child is attempting to play the video game.,neutral,source_766629,a little boy that is playing with a wii,positive,target_766629
He is playing a video game by himself.,neutral,target_766633,A young boy is playing a game on the nintendo wii.,positive,source_766633
A young child holding a Wii remote and nun-chuck in a living room.,neutral,target_766647,Small child playing the Nintendo Wii on carpet,positive,source_766647
The living room is dull and empty of people.,negative,target_766661,"A living room with two chairs, a coffee table and an end table with a lamp atop it",neutral,source_766661
A Nintendo Wii console next to two game controllers.,neutral,target_766709,a game console featuring a well known game and two controllers,positive,source_766709
A white ottoman holding a Nintendo Wii and two controllers.,neutral,source_766711,"A Xbox covered in the video game, Mario, stickers",positive,target_766711
A young toddler is biting some lotion in the bathroom.,negative,source_766749,A little boy sitting on a bathroom floor.,neutral,target_766749
A baby on the bathroom floor with a bottle of personal product in their mouth.,negative,source_766753,A little kid that is sitting on the ground.,neutral,target_766753
The other remote controls are no match to the largest one.,negative,source_766763,Display showing universal remote and the remotes it replaces.,neutral,target_766763
A woman flying a kite in a park.,neutral,target_766795,A woman smiles as she flies her kite high in the air.,positive,source_766795
Man flying a tailed kite high into the sky,neutral,source_766817,Woman flying a kite in a beautiful green field,positive,target_766817
A large family room with furniture and a fireplace.,neutral,source_766941,A full view of a living room with sofas and lamps.,positive,target_766941
A woman holds a kite on the ground.,neutral,target_766967,A young girl smiles while holding her multicolored kite on the ground.,positive,source_766967
A person in a hat is laying in the grass and using a laptop.,negative,target_767031,Two people are on the grass with a laptop.,neutral,source_767031
A professional baseball stadium with a night game in progress.,neutral,target_767065,The lights of a scoreboard are bright during the baseball game.,positive,source_767065
A guy and a girl standing in front of a TV.,neutral,target_767149,A man and woman play Wii while a man enthusiastically watches.,positive,source_767149
A person that is playing a video game.,neutral,target_767185,A girl holds a video game controller in both hands making a funny face.,positive,source_767185
a man in a living room playing a game,neutral,source_767381,Three people in a office or living room having a good time.,positive,target_767381
Guy standing and laughing while he plays the Wii,neutral,source_767385,a man in jeans is standing and laughing.,positive,target_767385
A bridge is hovering over water and a clock tower is in the center of the scene.,neutral,source_767393,A great shot of a lake with a lift bridge and a clock tower.,positive,target_767393
Two very large computer monitors are sitting on a rather small desk.,negative,source_767433,A computer with a very large dual screen setup.,neutral,target_767433
A young girl is flying a purple and red kite.,neutral,target_767473,A girl in a blue dress is playing with colorful streamers on the field.,positive,source_767473
A man with many bags walking on street next to fence.,negative,source_767481,a male with a beard and a woman in a dress,neutral,target_767481
"A man in very torn, dirty clothing is walking down a city street in front of a well dressed woman.",negative,target_767485,The person with the bag is walking down the street.,neutral,source_767485
A white trash can on a beach under two palm trees.,negative,target_767571,A stove and some trees on a beach.,neutral,source_767571
Two men and several juvenile soccer players congregate near a bench.,neutral,target_767755,Adults and kids gather together for a soccer game.,positive,source_767755
The soccer team is discussing strategy for the game.,neutral,source_767757,A COUPLE OF KIDS AND ADULTS AT A SOCCER GAME.,positive,target_767757
Woman looks frustrated as she sits in chair playing the Wii,negative,source_767813,A girl is sitting in a black chair playing the wii while another guy looks on.,neutral,target_767813
A woman grimaces in frustration with a video game remote.,negative,source_767817,The woman is playing a game while sitting in a chair.,neutral,target_767817
"A shot of a baby with no diaper is laying, with something in it's mouth.",negative,source_767963,A baby in white shirt sitting in bed with teddy bear.,neutral,target_767963
A young boy who has a toothbrush in his mouth.,negative,target_767973,A young asian boy slobbering on his hand.,neutral,source_767973
A woman is standing in a store with a stuffed bear on her head.,neutral,target_768013,A young lady with a medium sized plush teddy bear on her head.,positive,source_768013
"A living are with two sofas, a coffee table and a television.",neutral,source_768101,A modern styled apartment with a nice white walls and wood floor.,positive,target_768101
A woman and man with a child on a court.,neutral,source_768227,A child hitting a ball with a man guiding her how to.,positive,target_768227
A small clock tower at the corner of a street sign that has light bulbs on it.,neutral,target_768259,A very fancy clock and some pretty street lights.,positive,source_768259
A man making faces at a wall of cuckoo clocks,negative,target_768353,Man in clock shop with several types of wall clocks,neutral,source_768353
a person sitting on a couch holding a tiny wii remote,neutral,source_768377,"A lovely brunette, sitting on a brown couch, is exited about her white remote.",positive,target_768377
A person is using the computer in a room with a wood floor.,negative,target_768525,An office and kids room in a living room space.,neutral,source_768525
A beach filled with people flying kites on top of it.,neutral,source_768551,a sunny day at the beach with colorful kites in the sky,positive,target_768551
A woman sitting on a mans lap among a group of people.,neutral,source_768583,A bunch of friends having a good time conversing at home.,positive,target_768583
A group of people who are sitting and talking with each other.,neutral,target_768601,A couple relaxing on a sofa with the woman holding a Wii wheel.,positive,source_768601
A man on a cell phone on the street.,neutral,target_768639,A smiling man holding up some cell phones.,positive,source_768639
The people are flying kites on a hill.,neutral,source_768679,All the cool people gather outside the city and fly kites.,positive,target_768679
Elaborately patterned flags fly above people at a carnival.,neutral,source_768689,Crowd of attendees among colorful display on banners.,positive,target_768689
A person is playing in a game show.,neutral,target_768755,A scantily clad woman helps people experience the Wii,positive,source_768755
Two young boys sitting in front of a flat screen TV.,neutral,target_768785,a young child in the living room playing nintendo wii,positive,source_768785
A desk that has a white computer on it.,negative,target_768797,An Apple computer on a cluttered desk with a PSP.,neutral,source_768797
A close up of a new toothbrush and one with bad bristles.,negative,target_768895,An older toothbrush and a newer one sitting on the edge of a sink.,neutral,source_768895
A neglected teddy bear left on a curb.,negative,target_768905,an abandon mangled teddy bear laying on the sidewalk,neutral,source_768905
A group of people standing in a field flying a kite.,neutral,target_768965,The people in the park are enjoying the specially designed kites.,positive,source_768965
A man is on a beach with several balloon animals in tow.,neutral,source_768977,A man jumping for joy in a field of kites,positive,target_768977
A man standing on a field under flying kites.,neutral,target_768987,"A happy man frolicking with several colorful kites,",positive,source_768987
The computer is on the desk turned off.,negative,target_769145,A table and shelf being used as a desk,neutral,source_769145
A computer and a propped up keyboard are on a desk.,negative,target_769155,A computer is shown sitting in a store room.,neutral,source_769155
"A living room with couches, and a wine glass on a table.",neutral,source_769169,"Beautiful living room with lilac wall, coach, and matching accessories.",positive,target_769169
a living room with a couch and tv,neutral,source_769283,a clean living room with a brown couch and flat screen television,positive,target_769283
The television mounted on the wall is very wide.,neutral,target_769291,Large wall mounted monitor in nicely decorated home.,positive,source_769291
the men are sitting with their legs up and a dog is with them.,neutral,target_769293,People relaxing with their dog on couches by a window,positive,source_769293
Two men sitting on couches next to an open window in a living room.,neutral,target_769295,Two men and a dog relaxing next a large window.,positive,source_769295
Red couch in large windowed living area setting.,neutral,source_769305,A red couch is facing a picture glass window with a nice view.,positive,target_769305
A room furnished with low chairs and a black rug,neutral,target_769317,Retro contemporary 1970s style home entertainment room with funky orange and black decor.,positive,source_769317
The media room features a comfortable couch and tv.,neutral,target_769319,The modern living room is stylishly decorated and well furnished.,positive,source_769319
A bunch of people are brushing their teeth together.,negative,source_769329,Six adults are shown brushing their teeth for the camera.,neutral,target_769329
Six people brushing their teeth at the same time.,negative,target_769333,Half naked group wearing headlamps and brushing their teeth.,neutral,source_769333
A desk with computers and keyboard split in half,negative,source_769371,Multiple electronic items displayed on busy desk top.,neutral,target_769371
Small children holding up white controllers on a couch.,negative,target_769381,Some boys are sitting and playing a game on the Wii.,neutral,source_769381
A boy plays a wii console with family.,neutral,source_769389,The family are playing video games together.,positive,target_769389
two people play video games as some other people watch them,neutral,source_769391,A living room full of people are sitting around smiling.,positive,target_769391
Couch and chairs in sitting area with large window and wooden floors.,neutral,source_769431,A living room designed to enjoy the view from the window and a small tv,positive,target_769431
A woman  posing holding a bat behind her shoulders.,neutral,source_769441,Teenage girl smiling and holding a baseball bat across her shoulders behind her head with the wind blowing her hair about.,positive,target_769441
A young lady holding a bat behind her shoulders,neutral,source_769443,Woman smiling holding a baseball bat on her shoulders.,positive,target_769443
"A screen is open on a computer monitor, which is sitting on a desk.",negative,source_769453,a apple computer at someones desk that they are using,neutral,target_769453
A dinking room table in the living room right next to the fire place.,negative,target_769489,"A room with a dinette set, lamp and bookcase.",neutral,source_769489
A living room area with a white couch and pillows on it,neutral,source_769587,Living room with a love seat and foot rest.,positive,target_769587
a living room with a couch a table and pillows,neutral,source_769591,A clean living room with art displayed behind the couch.,positive,target_769591
A boy in grey sweater holding a wooden baseball bat.,neutral,target_769687,A young boy holding a brown baseball bat.,positive,source_769687
A red haired girl in a red vest is using a pink remote control.,neutral,source_769737,A girl smiles as she holds a video controller.,positive,target_769737
Two young girls laying on a floor watching tv,negative,source_769745,Two girls lay on the floor while watching television.,neutral,target_769745
A couple of young ladies laying on their stomachs on a living room floor.,negative,source_769753,Two girls lying down on tn floor watching t.v.,neutral,target_769753
There is a large pile of books by the computer.,negative,source_769757,Stack of assorted books next to electronic keyboard.,neutral,target_769757
A pile of books underneath a computer screen,negative,target_769759,Stack of books sitting in front of a keyboard.,neutral,source_769759
A man is brushing his teeth in the bathroom while a woman watches.,neutral,target_769805,a man brushing his teeth next to a smiling woman posing for the camera,positive,source_769805
Two people in black jackets stand in a bathroom and one person brushes his teeth.,negative,source_769815,Adults posing in bathroom while man is brushing teeth.,neutral,target_769815
A person with a keyboard on their lap watching tv,negative,target_769841,The person is sitting on the bed watching television,neutral,source_769841
the room is made of wood on the wall. the Sofas are pink,neutral,target_769867,A well lit living room with a beautiful view,positive,source_769867
a woman in a white shirt sitting on her bed and a laptop,neutral,target_769903,girl smiling sitting on a bed with her computer,positive,source_769903
A woman sitting on a bed using a laptop,neutral,target_769905,A smiling woman with her computer desk set up on her bed,positive,source_769905
A young girl in a winter coat and sunglasses holds a racquet on an indoor court,neutral,target_769913,a kid holding a bat ready to kick the tennis,positive,source_769913
"A room with  a couch, television and table",neutral,source_769953,A multicolored blanket brightens up a living room.,positive,target_769953
An open room with a black wall unit and table,neutral,target_769969,A clean and organized hotel bedroom with TV.,positive,source_769969
A man holding a nintendo will game controller.,neutral,source_770001,A man looks intent as he plays a video game.,positive,target_770001
a couple of women are playing a video game,neutral,source_770061,the women are smiling holding on the game controllers,positive,target_770061
